SMILES,target_cns
CCC1(C(=O)NCNC1=O)c2ccccc2,1
CC(=O)OCCN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,1
CN1C2CCC1CC(C2)OC(=O)c3c[nH]c4c3cccc4,1
CN1C(=O)CC(NC1=O)C(=O)NC(Cc2cnc[nH]2)C(=O)N3CCCC3C(=O)N,1
CNCCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F,1
CN1CCN(CC1)C(c2ccccc2)c3ccccc3,1
CNCCCC1c2ccccc2C=Cc3c1cccc3,1
Nc1c(Br)cc(Br)cc1CNC2CCC(O)CC2,0
NC1=NC(=O)N(C=C1)C2CSC(CO)O2,0
Cc1c(c(=O)n2c(n1)CCCC2)CCN3CCC(CC3)c4c5ccc(cc5on4)F,1
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3,0
CCc1oc2ccccc2c1C(=O)c3cc(Br)c(O)c(Br)c3,0
CC(C)NCC(COc1cccc2c1cccc2)O,1
CC12CCC3C(CCc4cc(OS(=O)(=O)O)ccc34)C1CCC2=O,0
OC(=O)Cc1ccc(OCC=C)c(Cl)c1,0
C1CCC(CC1)(CC(=O)O)CN,1
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2C(=O)NC(=Nc12)N,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0
Nc1ccc(C(=O)O)c(O)c1,0
C=CCN1CCc2c(sc(n2)N)CC1,1
CC1CCCC(C)N1CCCC(O)(c2ccccc2)c3ccccn3,0
CN1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,1
CN1C(=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O)C(=O)Nc3ccccn3,0
OS(=O)(=O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0
CCCC(=O)N1CCCN(CC1)c2nc(N)c3cc(OC)c(OC)cc3n2,0
OC(=O)c1cccnc1,0
COc1cc(C)c(C=CC(=CC=CC(=CC(=O)O)C)C)c(C)c1C,0
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,0
CC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)c3ccccc3,0
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ccccn3,0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0
CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)O)[N+](=O)[O])/C#N,1
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc2ccc[n+](C)c2,0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC2CCOC2)S(=O)(=O)c3ccc(N)cc3,0
CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl,0
CCN(CC)C(=O)N1CCN(C)CC1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1
CCC(/C=C/Cl)(C#C)O,1
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0
COc1cc(N)c(Cl)cc1C(=O)NC2CCN(Cc3ccccc3)CC2,0
c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Br)O)F,1
CC(=O)Oc1ccc2c3c1OC4C35CCN(C(C2)C5C=CC4OC(=O)C)C,1
CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2,1
CC(C)CCCC(C)C1CCC2C(=CC=C3CC(O)CC(O)C3=C)CCCC12C,0
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
CC(C)C(C)C=CC(C)C1CCC2C(=CC=C3CC(O)CCC3C)CCCC12C,0
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,0
CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4,0
CON=C1CN(CC1CN)c2nc3N(C=C(C(=O)O)C(=O)c3cc2F)C4CC4,0
c1ccc2c(c1)c(c[nH]2)C(=O)OC3CC4CC5CC(C3)N4CC5=O,1
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0
c1ccc(cc1)C2CC2N,1
CC1(O)CCC2C3CCC4Cc5[nH]ncc5CC4(C)C3CCC12C,0
Nc1nc(cs1)C(=CCC(=O)O)C(=O)NC2C3SCC=C(N3C2=O)C(=O)O,0
CC1OC(CC(OC(=O)C)C1O)OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4)OC3C)OC2C,0
Cc1cc2c(cc1C(=C)c3ccc(cc3)C(=O)O)C(C)(C)CCC2(C)C,0
CCCN1C(=O)NC(=O)c2[nH]cnc12,0
CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,1
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,0
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,1
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1
CN(C)CCOC1=Cc2ccccc2Sc3c1cc(cc3)Cl,1
COC(=O)C1C(O)CC2(O)CC(O)CC(O)CC(O)CC(O)CC(=O)CC(O)CC(=O)OC(C(C)CCC(O)CC(=O)c3ccc(N)cc3)C(C)C=CC=CC=CC=CC=CC=CC=CC(CC1O2)OC4OC(C)C(O)C(N)C4O,0
CC(O)C(O)C1CNC2=C(N1)C(=O)NC(=N2)N,0
