SMILES,target_cns
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
CC(c1ccccc1)(c2ccc(cc2)Cl)OCCC3CCCN3C,1
CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,1
CCC(=C(c1ccccc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2,1
CC(C)[N+](C)(CCC(C(=O)N)(c1ccccc1)c2ccccc2)C(C)C,0
COc1ccccc1OCC(COC(=O)N)O,1
CC(CN(C(=O)C)c1c(I)cc(I)c(N)c1I)C(=O)O,0
CN1C(=O)N(CCCCC(=O)C)C(=O)c2c1ncn2C,0
CCC(=O)N(c1ccccc1)C2(CCN(CC2)CCn3c(=O)n(nn3)CC)COC,1
CC1(c2ccccc2C(=CCCN(C)C)c3c1cccc3)C,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CCCC2C(=O)O,0
c1ccc2c(c1)C=Cc3ccccc3N2CCCN4CCN(CC4)CCO,1
OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(=O)CO,0
Cc1cccc(c1C)C(C)c2c[nH]cn2,1
COc1c(N2CC3CCCNC3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,0
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,0
CC(=O)NC1=CC=C(O)C=C1,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0
CC12CCC3C(CCC45OC4C(=C(CC35C)C#N)O)C1CCC2O,0
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0
COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,0
COc1ccc2cc(CCC(=O)C)ccc2c1,0
CCN1CC(C(C1=O)(c2ccccc2)c3ccccc3)CCN4CCOCC4,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2Cc3ccccc3CC2C(=O)O,0
CC(O)(P(=O)(O)O)P(=O)(O)O,0
CC(COc1ccccc1)N(CCCl)Cc2ccccc2,0
NCC1CCC(CC1)C(=O)O,0
CC(C)(C)C(/C=C/c1ccc2c(c1)OCO2)O,1
Fc1ccc2OCCC3(NC(=O)NC3=O)c2c1,0
c1ccc(cc1)C(CCN2CCCCC2)(C3CCCCC3)O,1
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,0
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
Cc1nnc2n1c3c(cc(s3)Br)C(=NC2)c4ccccc4Cl,1
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O],0
CN1C2CCC1C(C(C2)OC(=O)c3ccccc3)C(=O)OC,1
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O,0
OC(=N)CCCN=C(C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1,1
CCC1(C(=O)N(C(=O)O1)C)C,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0
CC(=O)Oc1cc(C)c(OC(=O)C)c2ccccc12,0
CCOC(=O)C1=C(COCCN)NC(=C(C1c2ccccc2Cl)C(=O)OC)C,0
NC1=Nc2nc[nH]c2C(=S)N1,0
NC(=O)c1ccccc1O,0
Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,0
OS(=O)(=O)CCS,0
CC(=Cc1ccccc1)C=C2SC(=S)N(CC(=O)O)C2=O,0
CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,0
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,0
NC1=CC(=NC(=N)N1O)N2CCCCC2,0
CC1(C(=O)N(C(=O)O1)C)C,1
CCCC1=CC(=O)NC(=S)N1,0
CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,0
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,1
CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O,0
c1ccc(cc1)CC(=O)NC(=O)N,1
CC(C)C(N)C(=O)OCCOCn1cnc2C(=O)NC(=Nc12)N,0
CS(=O)(=O)OCC(O)C(O)COS(=O)(=O)C,0
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,0
OC1COC2C(COC12)O[N+](=O)[O],0
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+](=O)[O],0
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(=O)C,0
CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c2ccccc2,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
O=C1NC=Nc2[nH]ncc12,0
CC(C)NCC(O)COC1=CC=CC=C1CC=C,0
CC1(CC(=O)N(C1=O)C)c2ccccc2,1
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0
CC1C(O)CCC2(C)C1CCC3(C)C2C(O)CC4C(=C(CCC=C(C)C)C(=O)O)C(CC34C)OC(=O)C,0
